Date,r_label,c_label
2018-01-01,14982.103515625,2.0
2018-01-02,15201.0107421875,1.0
2018-01-03,15599.1875,2.0
2018-01-04,17429.498046875,2.0
2018-01-05,15170.1103515625,0.0
2018-01-08,14595.4072265625,0.0
2018-01-09,14973.310546875,2.0
2018-01-10,13405.7958984375,0.0
2018-01-11,13980.59765625,2.0
2018-01-12,13819.80859375,1.0
2018-01-15,11490.501953125,0.0
2018-01-16,11188.5986328125,0.0
2018-01-17,11474.904296875,2.0
2018-01-18,11607.4052734375,1.0
2018-01-19,10931.3994140625,0.0
2018-01-22,10868.396484375,1.0
2018-01-23,11359.40234375,2.0
2018-01-24,11259.3974609375,1.0
2018-01-25,11171.3994140625,1.0
2018-01-26,11296.3974609375,1.0
2018-01-29,10106.2978515625,0.0
2018-01-30,10221.103515625,1.0
2018-01-31,9170.54296875,0.0
2018-02-01,8830.7470703125,0.0
2018-02-02,6955.26806640625,0.0
2018-02-05,7754.0,2.0
2018-02-06,7621.30078125,0.0
2018-02-07,8265.58984375,2.0
2018-02-08,8736.9814453125,2.0
2018-02-09,8926.5703125,1.0
2018-02-12,8598.3125,0.0
2018-02-13,9494.62890625,2.0
2018-02-14,10166.404296875,2.0
2018-02-15,10233.8955078125,1.0
2018-02-16,11225.2978515625,2.0
2018-02-19,11403.705078125,1.0
2018-02-20,10690.396484375,0.0
2018-02-21,10005.0029296875,0.0
2018-02-22,10301.1015625,2.0
2018-02-23,10366.701171875,1.0
2018-02-26,10725.59765625,2.0
2018-02-27,10397.896484375,0.0
2018-02-28,10950.9951171875,2.0
2018-03-01,11086.400390625,1.0
2018-03-02,11573.296875,2.0
2018-03-05,10779.904296875,0.0
2018-03-06,9965.568359375,0.0
2018-03-07,9395.0087890625,0.0
2018-03-08,9337.5478515625,1.0
2018-03-09,9205.1201171875,0.0
2018-03-12,9194.8525390625,1.0
2018-03-13,8269.8076171875,0.0
2018-03-14,8300.86328125,1.0
2018-03-15,8338.3505859375,1.0
2018-03-16,8630.6513671875,2.0
2018-03-19,8913.4658203125,2.0
2018-03-20,8929.2802734375,1.0
2018-03-21,8728.4716796875,0.0
2018-03-22,8879.6220703125,1.0
2018-03-23,8209.3984375,0.0
2018-03-26,7833.037109375,0.0
2018-03-27,7954.48095703125,1.0
2018-03-28,7165.70068359375,0.0
2018-03-29,6890.52099609375,0.0
2018-03-30,7083.798828125,2.0
2018-04-02,7456.109375,2.0
2018-04-03,6853.84033203125,0.0
2018-04-04,6811.46923828125,1.0
2018-04-05,6636.3212890625,0.0
2018-04-06,6770.72802734375,1.0
2018-04-09,6834.76123046875,1.0
2018-04-10,6968.32080078125,1.0
2018-04-11,7889.2470703125,2.0
2018-04-12,7895.96240234375,1.0
2018-04-13,8058.6669921875,1.0
2018-04-16,7902.09033203125,0.0
2018-04-17,8163.41845703125,2.0
2018-04-18,8294.30859375,1.0
2018-04-19,8845.8310546875,2.0
2018-04-20,8930.8759765625,1.0
2018-04-23,9697.4970703125,2.0
2018-04-24,8845.7373046875,0.0
2018-04-25,9281.5087890625,2.0
2018-04-26,8987.0517578125,0.0
2018-04-27,9240.546875,2.0
2018-04-30,9119.0126953125,1.0
2018-05-01,9235.921875,1.0
2018-05-02,9743.86328125,2.0
2018-05-03,9700.7607421875,1.0
2018-05-04,9373.0107421875,0.0
