Date,r_label,c_label
2018-01-01,0.5332001222296248,1.0
2018-01-02,0.5409909650881716,1.0
2018-01-03,0.5551619570593167,1.0
2018-01-04,0.6203021631501044,1.0
2018-01-05,0.5398912294083248,0.0
2018-01-08,0.5194377167148438,0.0
2018-01-09,0.5328871830961521,1.0
2018-01-10,0.4770998045969772,0.0
2018-01-11,0.4975568276028171,1.0
2018-01-12,0.4918343928573707,0.5
2018-01-15,0.4089350647198514,0.0
2018-01-16,0.39819041565566593,0.0
2018-01-17,0.40837994878917344,1.0
2018-01-18,0.4130956189989356,1.0
2018-01-19,0.38903677222375227,0.0
2018-01-22,0.38679451675995996,0.5
2018-01-23,0.4042692687500419,1.0
2018-01-24,0.4007101248180935,0.5
2018-01-25,0.39757830059361354,0.5
2018-01-26,0.4020269437751138,1.0
2018-01-29,0.3596716538732915,0.0
2018-01-30,0.36375755319250236,1.0
2018-01-31,0.32636841687837836,0.0
2018-02-01,0.3142751822681017,0.0
2018-02-02,0.24752744427250029,0.0
2018-02-05,0.27595407540043837,1.0
2018-02-06,0.27123134981039027,0.0
2018-02-07,0.29416140525095297,1.0
2018-02-08,0.31093809165953806,1.0
2018-02-09,0.31768550285825425,1.0
2018-02-12,0.3060029052828487,0.0
2018-02-13,0.33790253866766723,1.0
2018-02-14,0.3618108243226591,1.0
2018-02-15,0.3642128163765714,1.0
2018-02-16,0.3994965298977695,1.0
2018-02-19,0.40584598984390224,1.0
2018-02-20,0.38045954988564623,0.0
2018-02-21,0.35606659783613237,0.0
2018-02-22,0.3666046598046536,1.0
2018-02-23,0.36893933032352183,1.0
2018-02-26,0.38171234908657403,1.0
2018-02-27,0.37004956218487783,0.0
2018-02-28,0.3897341774494588,1.0
2018-03-01,0.3945532107181889,1.0
2018-03-02,0.41188171127850043,1.0
2018-03-05,0.3836451062181169,0.0
2018-03-06,0.3546631332483094,0.0
2018-03-07,0.3343570884294758,0.0
2018-03-08,0.3323120708135797,0.5
2018-03-09,0.3275990072714109,0.0
2018-03-12,0.32723358723039236,0.5
2018-03-13,0.29431151454876153,0.0
2018-03-14,0.29541677636390623,1.0
2018-03-15,0.2967509383493142,1.0
2018-03-16,0.3071538359142287,1.0
2018-03-19,0.3172191178924536,1.0
2018-03-20,0.3177819495592079,1.0
2018-03-21,0.31063523164075973,0.0
2018-03-22,0.3160146289309224,1.0
2018-03-23,0.2921615698733414,0.0
2018-03-26,0.27876698253376503,0.0
2018-03-27,0.28308913282585235,1.0
2018-03-28,0.2550166783127136,0.0
2018-03-29,0.24522311536441854,0.0
2018-03-30,0.2521018157209194,1.0
2018-04-02,0.2653522369648001,1.0
2018-04-03,0.24391766147810523,0.0
2018-04-04,0.24240968689757325,0.5
2018-04-05,0.2361762236593442,0.0
2018-04-06,0.2409597193598851,1.0
2018-04-09,0.24323864194782374,1.0
2018-04-10,0.24799198719320165,1.0
2018-04-11,0.28076747826716686,1.0
2018-04-12,0.2810064749299084,0.5
2018-04-13,0.28679708272181265,1.0
2018-04-16,0.2812245661185513,0.0
2018-04-17,0.2905251560915935,1.0
2018-04-18,0.2951834969920861,1.0
2018-04-19,0.3148120167700584,1.0
2018-04-20,0.31783874015717484,1.0
2018-04-23,0.3451225560788402,1.0
2018-04-24,0.31480868023553893,0.0
2018-04-25,0.3303176573045623,1.0
2018-04-26,0.31983801944569984,0.0
2018-04-27,0.3288598350085262,1.0
2018-04-30,0.32453446982640705,0.5
2018-05-01,0.32869523263889866,1.0
2018-05-02,0.34677271568769696,1.0
2018-05-03,0.3452387091867995,0.5
2018-05-04,0.3335741845067077,0.0
2018-05-07,0.3286560631138627,0.0
2018-05-08,0.33187203056825576,1.0
2018-05-09,0.32186260078766415,0.0
2018-05-10,0.3004216476542576,0.0
2018-05-11,0.31021955504854154,1.0
2018-05-14,0.30287334017028295,0.0
2018-05-15,0.2978357291349592,0.0
2018-05-16,0.28806600850625125,0.0
2018-05-17,0.2936410101326183,1.0
2018-05-18,0.2996208446140152,1.0
2018-05-21,0.28619603730813997,0.0
2018-05-22,0.2689720467405375,0.0
2018-05-23,0.27002269018070973,1.0
2018-05-24,0.2662075714910952,0.0
2018-05-25,0.25395934442571844,0.0
2018-05-28,0.2659388066844377,1.0
2018-05-29,0.26358731447070044,0.5
2018-05-30,0.26670671357965214,1.0
2018-05-31,0.26838947391120965,1.0
2018-06-01,0.2674292470809585,0.5
2018-06-04,0.2716748656125053,1.0
2018-06-05,0.27239435800161943,1.0
2018-06-06,0.27325775581966993,1.0
2018-06-07,0.27136018870063716,0.5
2018-06-08,0.24580680037191957,0.0
2018-06-11,0.23425575262105794,0.0
2018-06-12,0.22598255461325525,0.0
2018-06-13,0.23756521255313215,1.0
2018-06-14,0.22977921809630894,0.0
2018-06-15,0.23968172237222166,1.0
2018-06-18,0.24093165423879678,1.0
2018-06-19,0.24116694943355574,0.5
2018-06-20,0.23950104555243518,0.5
2018-06-21,0.21650827368957667,0.0
2018-06-22,0.2223979869833798,1.0
2018-06-25,0.21686345821584538,0.0
2018-06-26,0.2191219966632041,1.0
2018-06-27,0.2100931430978757,0.0
2018-06-28,0.2212989116593233,1.0
2018-06-29,0.235388262801445,1.0
2018-07-02,0.23237764862005542,0.5
2018-07-03,0.2347963928577009,1.0
2018-07-04,0.23627658036168786,1.0
2018-07-05,0.23749942026307622,1.0
2018-07-06,0.2399284521488234,1.0
2018-07-09,0.2252726026275328,0.0
2018-07-10,0.22757727909129363,1.0
2018-07-11,0.22167303797010363,0.0
2018-07-12,0.22200187777589564,1.0
2018-07-13,0.2399284521488234,1.0
2018-07-16,0.26054519436699936,1.0
2018-07-17,0.26231529544071774,1.0
2018-07-18,0.26573484363415073,1.0
2018-07-19,0.2617228520301031,0.0
2018-07-20,0.27442766299112953,1.0
2018-07-23,0.29980866370300746,1.0
2018-07-24,0.2911648149412156,0.0
2018-07-25,0.28298582190023625,0.0
2018-07-26,0.29058187717842465,1.0
2018-07-27,0.29113240537413837,1.0
2018-07-30,0.2768951345349865,0.0
2018-07-31,0.27135977163382224,0.0
2018-08-01,0.269304223080849,0.5
2018-08-02,0.2645792905122385,0.0
2018-08-03,0.24740407938419942,0.0
2018-08-06,0.24033307647044583,0.0
2018-08-07,0.22441301054416854,0.0
2018-08-08,0.23375290906451843,1.0
2018-08-09,0.22010347652323298,0.0
2018-08-10,0.22412017750673258,1.0
2018-08-13,0.22063732204634928,0.0
2018-08-14,0.22450985693415318,1.0
2018-08-15,0.22544271375467426,1.0
2018-08-16,0.23419425264363902,1.0
2018-08-17,0.2245102740009681,0.0
2018-08-20,0.23092448357011944,1.0
2018-08-21,0.22693671659690592,0.0
2018-08-22,0.23256595428699842,1.0
2018-08-23,0.23915291640645245,1.0
2018-08-24,0.24501376520110532,1.0
2018-08-27,0.2525460266343927,1.0
2018-08-28,0.2507979258351621,0.5
2018-08-29,0.2483446866963647,0.5
2018-08-30,0.2504569042028172,1.0
2018-08-31,0.25837491768435117,1.0
2018-09-03,0.2619908695920504,1.0
2018-09-04,0.2417463942617716,0.0
2018-09-05,0.23236277323698942,0.0
2018-09-06,0.230152666673515,0.5
2018-09-07,0.22526361831322772,0.0
2018-09-10,0.2249611753612643,0.5
2018-09-11,0.22605017157062654,1.0
2018-09-12,0.23194070162027558,1.0
2018-09-13,0.23177695076206187,0.5
2018-09-14,0.22353762205518868,0.0
2018-09-17,0.22674425763959755,1.0
2018-09-18,0.2277135730508575,1.0
2018-09-19,0.23202463631678116,1.0
2018-09-20,0.23968639699610572,1.0
2018-09-21,0.23472020865283952,0.0
2018-09-24,0.22941941107950803,0.0
2018-09-25,0.23114662378242398,1.0
2018-09-26,0.23761499990416496,1.0
2018-09-27,0.23645412918036232,0.5
2018-09-28,0.23451416026847785,0.5
2018-10-01,0.23332117539992525,0.5
2018-10-02,0.23141672667844604,0.5
2018-10-03,0.23405390966041353,1.0
2018-10-04,0.23568366775090643,1.0
2018-10-05,0.23674244399396985,1.0
2018-10-08,0.236401022672594,0.5
2018-10-09,0.2343685170611459,0.5
2018-10-10,0.22264925236159394,0.0
2018-10-11,0.2233019793047506,1.0
2018-10-12,0.2347604556004807,1.0
2018-10-15,0.23474512839503187,0.5
2018-10-16,0.23290582898560222,0.5
2018-10-17,0.23049566937323082,0.5
2018-10-18,0.23009359958584988,0.5
2018-10-19,0.2308675713276648,1.0
2018-10-22,0.23046120922764685,0.5
2018-10-23,0.23117651357082764,1.0
2018-10-24,0.23048074185681294,0.5
2018-10-25,0.23042598445956883,0.5
2018-10-26,0.22536790239474536,0.0
2018-10-29,0.2254262917488362,0.5
2018-10-30,0.2248333965158387,0.5
2018-10-31,0.2269747739437687,1.0
2018-11-01,0.2273542699897913,1.0
2018-11-02,0.22846530122920924,1.0
2018-11-05,0.22993688673013818,1.0
2018-11-06,0.23239721600478944,1.0
2018-11-07,0.2296774885490328,0.5
2018-11-08,0.227253774265176,0.5
2018-11-09,0.22674309332807252,0.5
2018-11-12,0.22632388904571135,0.5
2018-11-13,0.20421771434248406,0.0
2018-11-14,0.20100320662194332,0.0
2018-11-15,0.1984237005049245,0.5
2018-11-16,0.17336641315257165,0.0
2018-11-19,0.15843225842123193,0.0
2018-11-20,0.16378138361174394,1.0
2018-11-21,0.15537406386737188,0.0
2018-11-22,0.15470387225133983,0.5
2018-11-23,0.13448961688735978,0.0
2018-11-26,0.13596979570245477,1.0
2018-11-27,0.15151185138323764,1.0
2018-11-28,0.1522744232987777,1.0
2018-11-29,0.14296488376699829,0.0
2018-11-30,0.1385825020757208,0.0
2018-12-03,0.14081619898091496,1.0
2018-12-04,0.1335950780804608,0.0
2018-12-05,0.12530650073385743,0.0
2018-12-06,0.12170608456501446,0.0
2018-12-07,0.12465002018936637,1.0
2018-12-10,0.12187160795719164,0.0
2018-12-11,0.12409103770175825,1.0
2018-12-12,0.11792432253170271,0.0
