Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2018-01-01,0.34367386129823807,0.3466427747790123,0.595271400308166,1.1338340463393755,-0.3409485617704054,-0.23533185702812398,1.4687419146474228,-0.07069971973785961,1.3993811632332165,-0.23820574583136478,0.4450441574305576,0.6460256681373381,0.36444228172010334,0.09524653621977126,-0.10993152474351121,-0.6516307330224997,-0.6671506930453311,0.22549211380170336,0.3466427465206865,-0.6094778479266193,-0.6269191114070835,-0.15831100844573417,1.8281373476818334,-0.9681168594785752,0.3466427747790121,-1.4374878276368048
2018-01-02,0.44692631464728627,0.4464713775344142,0.5911701490379428,1.1469867202142758,-0.31096710648161263,-0.2188968478207325,1.396508531037944,-0.03686460938325154,1.6011008548480359,-0.20222741312194864,0.4450441574305576,0.7379735731303406,0.3705611123642435,0.10456973117219637,-0.10393404787535254,0.9785237448899614,-0.05961177667311266,0.2517281341177015,0.4464713499555746,-0.5824387928450143,-0.6257666567482777,-0.15654399838332977,1.5165156585027226,2.41321414703545,0.446471377534414,1.5327010763171098
2018-01-03,0.49906707011654494,0.4629650976664956,0.6945234333179027,1.249853678578787,-0.3008381027812758,-0.2016540143848997,1.4383568958561082,-0.010573756349466203,1.6165433810212784,-0.18184860714354195,0.4450441574305576,0.7103893477798383,0.41301522127790735,0.11414265456084714,-0.09803176905272021,1.166991024793135,0.022976205598870904,0.24691170321958494,0.46296507228479655,-0.6076752442551835,-0.6257666567482777,-0.15638513952514743,1.1133166041484925,0.3068139096298456,0.46296509766649535,0.04760662434015266
2018-01-04,0.5407206261874127,0.492968710539329,0.7256931932959345,1.1446984764488353,-0.2878726812966882,-0.2005764015305474,1.4834799947248771,0.006084633588678529,1.6759370007517382,-0.1775453889149289,0.6563501606143157,0.7195842113528382,0.440285565259816,0.12388206357364837,-0.09174869804798255,1.3561943627063293,0.17798215600732417,0.24349744940158846,0.492968687936181,-0.5878466038620763,-0.6257666567486818,-0.1522896021784432,1.122744510818344,0.6029580848102635,0.4929687105393287,1.5327010763171098
2018-01-05,0.5558747242609001,0.6308782530948506,0.6789382404234723,1.2605337254096265,-0.28422614104851457,-0.19626543623004075,1.5349722114473638,0.03528639784420518,1.7023836568222988,-0.15715962446886828,0.7156896549329054,0.7548309448036719,0.5115208405366577,0.13520308601587885,-0.08470404267903428,1.3561943627063293,0.7455821305003466,0.28462178957776596,0.6308782303185394,-0.6329116956634749,-0.6257666567482777,-0.15051364254017577,1.558262399826356,2.932702696666715,0.6308782530948503,1.5327010763171098
2018-01-06,0.5558747242609001,0.6382246891075338,0.6789382404234723,1.2605337254096265,-0.28422614104851457,-0.19626543623004075,1.5349722114473638,0.03528639784420518,1.7023836568222988,-0.15715962446886828,0.7156896549329054,0.7548309448036719,0.5595649922610175,0.14660735127018454,-0.077659387310086,1.3561943627063293,0.7688678498018767,0.27938316589741735,0.6382246680145931,-0.587846603862418,-0.6257666567482777,-0.15035554545828286,1.6588966654048856,0.07631639806557851,0.6382246891075336,0.04760662434015266
2018-01-07,0.5558747242609001,0.559154403759725,0.6789382404234723,1.2605337254096265,-0.28422614104851457,-0.19626543623004075,1.5349722114473638,0.03528639784420518,1.7023836568222988,-0.15715962446886828,0.7156896549329054,0.7548309448036719,0.5836626092422609,0.1570959455916628,-0.07109072216876937,0.5403518817516534,0.22126250530245542,0.2886180903173747,0.5591543752902786,-0.5986622258943487,-0.6257666567486818,-0.14674604211284825,1.5160377087933083,-1.5972267102381625,0.5591544037597248,-1.4374878276368048
2018-01-08,0.6003581887028074,0.4606368131281009,0.7027259358583506,1.198309096651721,-0.2911141603128987,-0.2342542441737717,1.4845718688833662,0.04223641699282765,1.7311070066347538,-0.149919423733998,0.7156896549329054,0.7609607320628398,0.5755797095024708,0.16658562616823833,-0.06518844334613702,-0.34190800166688917,-0.3709231661669742,0.3079948853071726,0.46063677367478173,-0.591451811206728,-0.6257666567482777,-0.14495471739500126,1.5100184823939473,-2.0951124380310326,0.4606368131281007,-1.4374878276368048
2018-01-09,0.611447509297893,0.41733434095286054,0.8036182190518439,1.065442033300446,-0.31907030944188275,-0.2687399110454378,1.5473444161106138,0.047692840635369924,1.7689635661752112,-0.14776789947905286,0.7542977898693968,0.8621035006288417,0.5220965972055419,0.17549260706028733,-0.05957175866008367,-0.706333089301623,-0.6155305877184107,0.3088899841500098,0.4173342984081293,-0.5950570185510379,-0.6257666567482777,-0.1447944645380308,1.3719794181428364,-1.0351039061668827,0.4173343409528604,-1.4374878276368048
2018-01-10,0.6313536483113199,0.44580832930814934,0.8536542981026509,0.9838902547220545,-0.2959758842569583,-0.2614658958077842,1.5791855632548693,0.04302898262012007,1.7900472702238661,-0.1512473030248939,0.7366865440509276,0.8682332878880097,0.4738258221239917,0.1847325592006372,-0.05366947983745133,-0.40215528090843045,-0.41136201664900734,0.3054161951311803,0.4458082894535346,-0.5914518112061665,-0.6257666567486818,-0.1412875263376343,1.4981311100782202,0.5951874506223607,0.4458083293081491,1.5327010763171098
