Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2018-01-01,1.4329832552815844,29.86263813882378,0.639906792423741,0.9263736331464435,1.0582469402074042,0.9141080945349161,1.1337432959348486,1.3357565207145403,1.2273813165616545,1.513174643182626,1.4327781724373876,0.9250000229248663,13856.0,9386.0,6238.0,29.434611093520775,43.66421968263529,0.038107272500163325,13657.16208804,14975580.9596883,1922580604979.83,288057421.0,138.227163984,-0.03526321533283927,13657.2001953125,0
2018-01-02,1.4508150210565183,32.75964420204806,0.6393772516693441,0.9268854601305251,1.0642416762713982,0.9173766378358588,1.1278886589983075,1.3468477899519877,1.2518377542581276,1.535863256974338,1.4327781724373876,0.9480769248403763,13937.0,9498.0,6301.0,86.72669542707936,54.463620382215744,0.03818660114585691,14982.061422773853,16415540.6674,1931136454490.0,288398401.0,122.635624411,0.0970110560814097,14982.099609375,2
2018-01-03,1.4598197634011174,33.23828865773417,0.6527219049278197,0.9308884549255095,1.0662669516688015,0.9208058386963374,1.1312805391810616,1.3554660248690245,1.2537100017130425,1.5487145155947601,1.4327781724373876,0.941153890945506,14499.0,9613.0,6363.0,93.35041326525399,55.93167566145741,0.038172037925687755,15200.961827962074,15071578.2735,1931136454490.0,288429056.0,102.462144097995,0.014610795304552893,15201.0,1
2018-01-04,1.46701335959624,34.10898749566345,0.6567464469823328,0.9267964147458034,1.068859363511718,0.9210201509751841,1.1349378420530487,1.3609267042027091,1.2609108671757938,1.5514282060050137,1.4794397639139198,0.9434615994769485,14860.0,9730.0,6429.0,100.0,58.687007582046014,0.0381617144037445,15599.162033598097,16127548.7258182,1931136454487.0,289219372.0,102.933855744,0.026195657872015055,15599.2001953125,2
2018-01-05,1.469630482178919,38.11109480691913,0.6507095934991933,0.9313040613802328,1.0695884824328634,0.9218775022900364,1.1391113726133462,1.3704991461475424,1.2641172521910196,1.564283852766111,1.4925433918307762,0.952307754381173,15803.0,9866.0,6503.0,100.0,68.77646752680832,0.038286060176156836,17429.461713939825,13727615.8797,1931136454490.0,289562079.0,124.724362108,0.11733292616101543,17429.5,2
2018-01-06,1.469630482178919,38.32428690902616,0.6507095934991933,0.9313040613802328,1.0695884824328634,0.9218775022900364,1.1391113726133462,1.3704991461475424,1.2641172521910196,1.564283852766111,1.4925433918307762,0.952307754381173,16439.0,10003.0,6577.0,100.0,69.19038638293162,0.03827022039112637,17526.96172977961,16127548.7258,1931136454490.0,289592587.0,129.759451733182,0.005593964256002781,17527.0,1
2018-01-07,1.469630482178919,36.029683060520625,0.6507095934991933,0.9313040613802328,1.0695884824328634,0.9218775022900364,1.1391113726133462,1.3704991461475424,1.2641172521910196,1.564283852766111,1.4925433918307762,0.952307754381173,16758.0,10129.0,6646.0,71.32706325991214,59.45634403418131,0.03829814360655669,16477.561311231395,15551564.8427532,1931136454487.0,290289113.0,122.61171089,-0.05987336056512804,16477.599609375,0
2018-01-08,1.4773128053882687,33.17072230662368,0.6537809864366138,0.9288826340434285,1.068211235828389,0.9143224068137629,1.1350263402855683,1.3727773870864637,1.2675996629041177,1.5688496596247747,1.4925433918307762,0.9538461961689824,16651.0,10243.0,6708.0,40.31987447516615,48.929857281799634,0.038356732328699336,15170.061252642672,15935554.0981,1931136454490.0,290634785.0,122.310547621,-0.07935014996092593,15170.099609375,0
2018-01-09,1.4792279382596034,31.914093234576654,0.6668078829213552,0.9237122064204464,1.0626214559534755,0.9074640050928056,1.1401141605596996,1.3745660221184983,1.2721893813514962,1.570206451315991,1.5010690228726484,0.9792308066159348,15943.0,10350.0,6767.0,27.512086540386864,44.58180074050191,0.03835943879782495,14595.362031186201,15743559.4704,1931136454490.0,290665709.0,115.403963106422,-0.03788368129071751,14595.400390625,0
2018-01-10,1.482665741399939,32.74040267528437,0.6732683851685601,0.9205386767432663,1.0672391431937953,0.9089106385248875,1.1426949389596213,1.3730371929114933,1.2747455635980038,1.5680122739505558,1.4971800242384754,0.9807692484037441,15304.0,10461.0,6829.0,38.202472566364236,48.2110303253412,0.038348935262038274,14973.261455752237,15935554.0981299,1931136454487.0,291342443.0,121.715780176,0.025891678470515656,14973.2998046875,2
2018-01-11,1.4841870364630556,29.312929649101996,0.6757043049598822,0.922607786080604,1.0698314561463116,0.9052134706662515,1.144818536498463,1.3826946511286484,1.2766601162977596,1.5807714886446194,1.4922853709017017,0.9734615352873289,14536.0,10554.0,6883.0,4.968552998616358,36.928601063913966,0.03845912719963943,13405.7613455603,18527481.5719,1931136454490.0,291680402.0,122.358755399,-0.10468634305373903,13405.7998046875,0
2018-01-12,1.4857451447298413,30.569778660917823,0.6809998337079617,0.9292405633739573,1.080200905737177,0.9145903738119203,1.1471338922091519,1.3920272910772336,1.2886449998645917,1.5915733785418889,1.488722494003991,0.9815385151473772,14239.0,10652.0,6941.0,23.46947682714559,43.20939391294654,0.038459855852266835,13980.561149519148,17087521.8643,1931136454490.0,291709927.0,129.199483748071,0.042876949757709726,13980.599609375,2
2018-01-13,1.4857451447298413,31.39980785965709,0.6809998337079617,0.9292405633739573,1.080200905737177,0.9145903738119203,1.1471338922091519,1.3920272910772336,1.2886449998645917,1.5915733785418889,1.488722494003991,0.9815385151473772,14180.0,10752.0,7000.0,31.407864136017828,47.06133876476478,0.038449961315691616,14360.161745351184,16501289.1137539,2134254177773.12,292246228.0,130.46256497,0.02715195317395036,14360.2001953125,2
2018-01-14,1.4857451447298413,30.113657745826917,0.6809998337079617,0.9292405633739573,1.080200905737177,0.9145903738119203,1.1471338922091519,1.3920272910772336,1.2886449998645917,1.5915733785418889,1.488722494003991,0.9815385151473772,13880.0,10845.0,7056.0,16.004182592050967,42.091836093825044,0.03845535789491717,13771.961544642105,17165770.5546,2227847638500.0,292481273.0,143.14838012,-0.04096044534981502,13772.0,0
2018-01-15,1.4777495919341006,30.21817611343342,0.6809998337079617,0.9408307216880044,1.080200905737177,0.9145903738119203,1.145732898220623,1.3920272910772336,1.2856228189362768,1.5915733785418889,1.4925655184468951,0.9815385151473772,13983.0,10939.0,7112.0,17.838403295874176,42.68358843956946,0.03843952944387241,13819.761365158056,16612036.0206,2227847638500.0,292512025.0,120.745722838202,0.0034707961579654167,13819.7998046875,1
2018-01-16,1.4890611892568921,25.12496255652223,0.6749629398234523,0.9467058772989537,1.0818211260550998,0.9174301903557041,1.1437862251384945,1.3871211081194101,1.3088371009305397,1.583382111262916,1.5074773826032397,0.9784615398723018,13361.0,11002.0,7157.0,0.0,27.142248665866546,0.03873909051294393,11490.461260909487,17608758.1817911,2227847638503.0,293058621.0,95.4883380134,-0.16854801354629112,11490.5,0
2018-01-17,1.4925608766620162,24.464831490837312,0.6775047920064757,0.9469265589910477,1.0839273926903192,0.9165192865210063,1.1392882970700595,1.4001809248733608,1.3120639975796278,1.5997316812518867,1.502223909308406,0.9915385243173229,12568.0,11060.0,7201.0,0.0,25.47395347060798,0.03873250636230291,11188.560876868638,18494733.4362,2227847638500.0,293374392.0,97.2592164117,-0.02627391241677912,11188.599609375,0
