2.0,-0.9396859407424928,-0.8766021728515625,-0.09166109561920166,-1.141496181488037,0.030685245990753174,0.7124940752983093
2.0,-0.995186448097229,0.08088028430938721,0.28950566053390503,-1.2052485942840576,0.16700416803359985,0.7878469824790955
2.0,-0.9913731813430786,0.10763520002365112,0.2580152153968811,-1.1938157081604004,0.15475505590438846,0.7854406237602234
2.0,-1.0118151903152466,0.15763318538665771,0.19903510808944705,-1.1787374019622805,0.13042527437210086,0.7763454914093018
0.0,-1.0260422229766846,0.4653196334838867,-0.199982225894928,-1.190438985824585,0.1597340703010559,0.8305875658988953
0.0,-0.9911154508590698,-0.6375269293785095,-0.4092752933502197,-1.1923401355743408,0.054865479469299316,0.7744527459144592
2.0,-1.0052696466445925,-0.7316372394561768,-0.28997743129730225,-1.2030413150787354,0.05513101816177368,0.7505044937133789
0.0,-1.0475218296051023,0.1163860559463501,0.23716473579406736,-1.2115399837493896,0.159490168094635,0.7925012707710266
2.0,-1.0021277666091921,-0.8819488286972046,-0.0982351005077362,-1.1930346488952637,0.04757243394851685,0.7248901724815369
1.0,-1.037324070930481,0.01584535837173462,0.360557496547699,-1.226187229156494,0.1802263855934143,0.7815340757369995
0.0,-1.0087419748306274,-0.4052881598472595,0.08525323867797853,-1.2578232288360596,0.16249412298202515,0.7782673835754395
0.0,-0.9684053659439088,-0.9103156924247742,-0.07503709197044373,-1.1642277240753174,0.10345453023910522,0.7032523155212402
2.0,-0.9549722671508788,-0.9090704321861268,-0.06757837533950806,-1.109577178955078,0.07897257804870605,0.670184850692749
2.0,-1.0081334114074707,-0.06498104333877562,0.4635089337825775,-1.1234068870544434,0.19004660844802854,0.7002397179603577
0.0,-1.0107767581939695,-0.033887386322021484,0.4204836785793304,-1.1402873992919922,0.2056148648262024,0.7040076851844788
1.0,-0.984455108642578,-0.9019532203674316,-0.09405457973480223,-1.18371844291687,0.14110654592514038,0.6911824345588684
2.0,-1.0068514347076416,-0.5151864290237427,0.22667893767356875,-1.1400070190429688,0.15196889638900754,0.6798838973045349
1.0,-0.997715711593628,0.025526762008666992,0.3435237407684326,-1.1449215412139893,0.2142983078956604,0.7207516431808472
1.0,-0.9560638666152954,-0.295293390750885,-0.05489760637283325,-1.12103533744812,0.17929619550704956,0.7233285307884216
2.0,-0.9724920988082886,-0.31490403413772583,-0.03198450803756714,-1.131030797958374,0.1821325421333313,0.7091932892799377
0.0,-0.9894262552261353,0.1493549346923828,0.17366784811019895,-1.1589655876159668,0.26609092950820923,0.741283655166626
2.0,-0.928196668624878,-0.9177460074424744,-0.062164753675460815,-1.0947389602661133,0.10886603593826294,0.6469836831092834
0.0,-0.956415057182312,-0.05044519901275635,0.4377857446670532,-1.103794813156128,0.2311621308326721,0.6966516971588135
0.0,-0.896437406539917,-0.9298353791236876,-0.0441666841506958,-1.0323264598846436,0.1087842583656311,0.6149606704711914
0.0,-0.8744649887084961,-0.936181902885437,-0.03721579909324646,-1.0115501880645752,0.12729626893997192,0.5895533561706543
2.0,-0.8425066471099854,-0.9615485072135924,-0.012560784816741943,-0.9707342982292176,0.15597385168075562,0.5969576835632324
0.0,-0.8196648359298706,0.2422909736633301,0.08859920501708984,-0.8353244662284851,0.22245508432388306,0.6069574952125549
2.0,-0.7866230010986328,-0.5563634634017944,-0.4992993474006653,-0.8158326745033264,0.11614710092544556,0.5289676189422607
2.0,-0.8110612034797668,0.4708211421966553,-0.1959800124168396,-0.7977989315986633,0.2244698405265808,0.5761107802391052
2.0,-0.7955222129821777,0.4868981838226318,-0.2095925211906433,-0.8170055747032166,0.2145230174064636,0.5874173641204834
0.0,-0.8174428343772888,0.48826956748962397,-0.22148412466049194,-0.8906847834587097,0.2437809109687805,0.6244065165519714
2.0,-0.7716790437698364,-0.3584426641464233,-0.7477838397026062,-0.8644494414329529,0.12190061807632445,0.5856990814208984
2.0,-0.8160128593444824,0.5097316503524779,-0.2467032074928284,-0.9438301920890808,0.2391701340675354,0.6430042386054993
2.0,-0.8356490731239319,0.5224411487579346,-0.2681569457054138,-1.0137364864349363,0.2578091025352478,0.663638710975647
2.0,-0.8360228538513184,0.5272049903869629,-0.2687463164329529,-0.990690529346466,0.2356812357902527,0.6429000496864319
2.0,-0.8757025599479675,0.5385909080505371,-0.2944337725639343,-1.1088192462921145,0.26943439245224,0.710051953792572
0.0,-0.8762821555137634,0.5427289009094238,-0.2958142161369324,-1.0926671028137207,0.2551190257072449,0.6914690136909485
0.0,-0.8383696675300598,-0.3548428416252136,-0.7585808634757996,-1.044323205947876,0.12716525793075562,0.6328141093254089
2.0,-0.8366352915763855,-0.4630003571510315,-0.6238203644752502,-1.0270297527313232,0.122636616230011,0.641258180141449
2.0,-0.8881449699401855,0.2956581115722656,0.018961429595947262,-1.061575412750244,0.22165662050247192,0.674209475517273
2.0,-0.9249610900878906,0.3003201484680176,-0.002451300621032715,-1.1405165195465088,0.26636940240859985,0.7173869013786316
0.0,-0.9092583656311036,0.3228583335876465,-0.013758063316345215,-1.0800909996032717,0.21844178438186648,0.657387375831604
2.0,-0.8593839406967163,-0.6210284233093262,-0.4104264974594116,-1.0566294193267822,0.07310497760772705,0.6189557313919067
2.0,-0.8999418020248413,0.3178833723068237,-0.0013420581817626953,-1.0688157081604004,0.19214469194412231,0.6829738616943359
2.0,-0.8585668206214905,0.35472702980041504,-0.044067680835723884,-1.0429453849792478,0.18684881925582889,0.6908129453659058
0.0,-0.8678612112998962,0.4426891803741455,-0.16660767793655396,-1.1028907299041748,0.2354322075843811,0.7254967689514159
0.0,-0.835213303565979,-0.7749727964401245,-0.21468853950500488,-1.1182236671447754,0.06624829769134521,0.6606000065803528
0.0,-0.8240441083908081,-0.8738583326339722,-0.0932539701461792,-1.0843985080718994,0.07595884799957275,0.6440353393554688
1.0,-0.8342779278755188,-0.8894175291061401,-0.07674291729927063,-1.0529441833496094,0.07793581485748291,0.6307152509689331
0.0,-0.87566077709198,-0.5034784078598022,0.23169714212417605,-1.0733718872070312,0.13677948713302612,0.6487990617752075
1.0,-0.8785083293914795,-0.9005711078643799,-0.07666656374931335,-1.1063432693481443,0.11481767892837524,0.6541192531585693
0.0,-0.8764212131500244,-0.5084331035614014,0.23608741164207456,-1.063709735870361,0.1382165551185608,0.6549513339996338
2.0,-0.8349643349647522,-0.9232469201087952,-0.04332655668258667,-0.9996301531791688,0.0956382155418396,0.6278558373451233
2.0,-0.8760737180709839,-0.1295464038848877,0.5564368367195129,-0.9934222102165222,0.19233375787734985,0.641646683216095
2.0,-0.8778824806213379,-0.10822594165802002,0.5320348739624023,-0.984908640384674,0.18693917989730835,0.6268287301063538
2.0,-0.8630267381668091,0.043204665184021,0.3404192924499512,-0.9941415190696716,0.20046263933181765,0.6514174342155457
2.0,-0.8568817377090454,0.16870057582855225,0.18429994583129886,-0.9887802004814148,0.20444685220718384,0.6372250318527222
0.0,-0.8472468852996826,0.17812514305114746,0.17779964208602905,-0.9649632573127748,0.18388408422470093,0.6297232508659363
2.0,-0.7846075892448425,-0.6714382171630859,-0.3483848571777344,-0.9513618350028992,0.08162939548492433,0.6162779927253723
0.0,-0.7659628391265869,0.3060855865478516,0.017347335815429688,-0.9146841168403624,0.19925254583358765,0.6682013869285583
0.0,-0.7402706742286682,-0.6944223046302795,-0.32791244983673096,-0.9435269236564636,0.1147196888923645,0.6527660489082336
2.0,-0.7475870847702026,-0.8520237803459167,-0.12156948447227478,-0.934062659740448,0.08809018135070801,0.6097341775894165
0.0,-0.7858490347862244,0.060996115207672126,0.3247738480567932,-0.9183960556983948,0.20060878992080688,0.6318404078483582
0.0,-0.7619647979736328,-0.925039291381836,-0.02263116836547852,-0.891804039478302,0.05970203876495361,0.575018584728241
2.0,-0.7647834420204163,-0.9306117296218872,-0.01517412066459656,-0.8716949820518494,0.0575675368309021,0.5643311142921448
2.0,-0.7960620522499084,0.024780631065368645,0.3658087253570557,-0.9177264571189879,0.20841068029403687,0.6453375220298767
0.0,-0.7878098487854004,0.3273401260375977,-0.01115131378173828,-0.8542241454124451,0.20668071508407596,0.6168878674507141
1.0,-0.7459611892700195,-0.6616055965423584,-0.35363858938217163,-0.8298664689064026,0.06962800025939941,0.5593869090080261
0.0,-0.7902048826217651,-0.28721392154693604,-0.029247522354125977,-0.8526719212532043,0.13043218851089478,0.5515938401222229
2.0,-0.7662654519081116,-0.7359492778778076,-0.2598862051963806,-0.8481739163398743,0.06512904167175293,0.5456041097640991
2.0,-0.8184667229652405,0.1632601022720337,0.18854111433029172,-0.91451758146286,0.2252709269523621,0.6136623620986938
2.0,-0.8197548389434814,0.23014283180236814,0.10963296890258788,-0.8793655037879944,0.20490115880966187,0.5858203768730164
2.0,-0.805770754814148,0.3596372604370117,-0.05639612674713135,-0.8779905438423157,0.2197321057319641,0.6029210090637207
1.0,-0.8163177371025085,0.5319560766220093,-0.26124006509780884,-0.9265716671943665,0.2087169289588928,0.5761892199516296
2.0,-0.7940981984138489,0.14507150650024414,-0.5696343779563904,-0.9113947749137878,0.1418887972831726,0.5590066313743591
0.0,-0.8171173930168152,0.5354850292205809,-0.26901191473007197,-0.964285671710968,0.21689194440841675,0.6075111031532288
2.0,-0.7634239196777344,-0.3089261054992676,-0.7923368811607361,-0.9084292054176332,0.08017206192016603,0.5472315549850464
2.0,-0.8201861381530762,0.5370151996612549,-0.2693153023719788,-0.9653056263923644,0.21160274744033813,0.5910480618476868
2.0,-0.8277336955070496,0.5426423549652101,-0.27842098474502563,-0.986739218235016,0.21895569562911987,0.5878276228904724
2.0,-0.832734227180481,0.5617295503616333,-0.297737181186676,-1.0219357013702393,0.21519678831100464,0.5780270099639893
2.0,-0.8544090986251831,0.5607819557189941,-0.30145639181137085,-1.0511746406555176,0.23026567697525024,0.5795281529426575
0.0,-0.8623256087303162,0.5834660530090332,-0.317463219165802,-1.0405960083007812,0.18081790208816528,0.5690285563468933
2.0,-0.8139563202857971,-0.4609131813049317,-0.6039451956748962,-1.0061395168304443,0.08078771829605103,0.5270421504974365
0.0,-0.8666872978210449,0.3667545318603516,-0.04525959491729736,-1.0207831859588623,0.1719380021095276,0.5553260445594788
2.0,-0.8484755754470825,-0.5105550885200499,-0.5387740731239319,-1.0253438949584959,0.0616598129272461,0.5272637605667114
1.0,-0.9041019678115844,0.2811964750289917,0.049568593502044685,-1.105769157409668,0.20449525117874146,0.5905342102050781
2.0,-0.8991056680679321,-0.4221430420875549,0.1559869647026062,-1.1317236423492432,0.09030908346176147,0.5228455662727356
