,component_1,component_2,component_3,component_4,component_5,component_6
0,-0.9396859407424927,-0.8766021728515625,-0.09166109561920166,-1.141496181488037,0.030685245990753174,0.7124940752983093
1,-0.995186448097229,0.08088028430938721,0.28950566053390503,-1.2052485942840576,0.16700416803359985,0.7878469824790955
2,-0.9913731813430786,0.10763520002365112,0.2580152153968811,-1.1938157081604004,0.15475505590438843,0.7854406237602234
3,-1.0118151903152466,0.15763318538665771,0.19903510808944702,-1.1787374019622803,0.13042527437210083,0.7763454914093018
4,-1.0260422229766846,0.4653196334838867,-0.19998222589492798,-1.190438985824585,0.1597340703010559,0.8305875658988953
5,-0.9911154508590698,-0.6375269293785095,-0.4092752933502197,-1.1923401355743408,0.054865479469299316,0.7744527459144592
6,-1.0052696466445923,-0.7316372394561768,-0.28997743129730225,-1.2030413150787354,0.05513101816177368,0.7505044937133789
7,-1.0475218296051025,0.1163860559463501,0.23716473579406738,-1.2115399837493896,0.159490168094635,0.7925012707710266
8,-1.002127766609192,-0.8819488286972046,-0.0982351005077362,-1.1930346488952637,0.047572433948516846,0.7248901724815369
9,-1.037324070930481,0.01584535837173462,0.360557496547699,-1.2261872291564941,0.1802263855934143,0.7815340757369995
10,-1.0087419748306274,-0.4052881598472595,0.08525323867797852,-1.2578232288360596,0.16249412298202515,0.7782673835754395
11,-0.9684053659439087,-0.9103156924247742,-0.07503709197044373,-1.1642277240753174,0.10345453023910522,0.7032523155212402
12,-0.9549722671508789,-0.9090704321861267,-0.06757837533950806,-1.1095771789550781,0.07897257804870605,0.670184850692749
13,-1.0081334114074707,-0.06498104333877563,0.4635089337825775,-1.1234068870544434,0.19004660844802856,0.7002397179603577
14,-1.0107767581939697,-0.033887386322021484,0.42048367857933044,-1.1402873992919922,0.2056148648262024,0.7040076851844788
15,-0.9844551086425781,-0.9019532203674316,-0.09405457973480225,-1.1837184429168701,0.14110654592514038,0.6911824345588684
16,-1.0068514347076416,-0.5151864290237427,0.22667893767356873,-1.1400070190429688,0.15196889638900757,0.6798838973045349
17,-0.9977157115936279,0.025526762008666992,0.3435237407684326,-1.1449215412139893,0.2142983078956604,0.7207516431808472
18,-0.9560638666152954,-0.295293390750885,-0.05489760637283325,-1.1210353374481201,0.17929619550704956,0.7233285307884216
19,-0.9724920988082886,-0.31490403413772583,-0.03198450803756714,-1.131030797958374,0.1821325421333313,0.7091932892799377
20,-0.9894262552261353,0.1493549346923828,0.17366784811019897,-1.1589655876159668,0.26609092950820923,0.741283655166626
21,-0.9281966686248779,-0.9177460074424744,-0.062164753675460815,-1.0947389602661133,0.10886603593826294,0.6469836831092834
22,-0.956415057182312,-0.05044519901275635,0.4377857446670532,-1.103794813156128,0.23116213083267212,0.6966516971588135
23,-0.896437406539917,-0.9298353791236877,-0.0441666841506958,-1.0323264598846436,0.1087842583656311,0.6149606704711914
24,-0.8744649887084961,-0.936181902885437,-0.03721579909324646,-1.0115501880645752,0.12729626893997192,0.5895533561706543
25,-0.8425066471099854,-0.9615485072135925,-0.012560784816741943,-0.9707342982292175,0.15597385168075562,0.5969576835632324
26,-0.8196648359298706,0.24229097366333008,0.08859920501708984,-0.8353244662284851,0.22245508432388306,0.6069574952125549
27,-0.7866230010986328,-0.5563634634017944,-0.4992993474006653,-0.8158326745033264,0.11614710092544556,0.5289676189422607
28,-0.8110612034797668,0.4708211421966553,-0.1959800124168396,-0.7977989315986633,0.2244698405265808,0.5761107802391052
29,-0.7955222129821777,0.48689818382263184,-0.2095925211906433,-0.8170055747032166,0.21452301740646362,0.5874173641204834
30,-0.8174428343772888,0.488269567489624,-0.22148412466049194,-0.8906847834587097,0.24378091096878052,0.6244065165519714
31,-0.7716790437698364,-0.35844266414642334,-0.7477838397026062,-0.8644494414329529,0.12190061807632446,0.5856990814208984
32,-0.8160128593444824,0.509731650352478,-0.24670320749282837,-0.9438301920890808,0.2391701340675354,0.6430042386054993
33,-0.8356490731239319,0.5224411487579346,-0.2681569457054138,-1.0137364864349365,0.2578091025352478,0.663638710975647
34,-0.8360228538513184,0.5272049903869629,-0.2687463164329529,-0.9906905293464661,0.23568123579025269,0.6429000496864319
35,-0.8757025599479675,0.5385909080505371,-0.2944337725639343,-1.1088192462921143,0.26943439245224,0.710051953792572
36,-0.8762821555137634,0.5427289009094238,-0.2958142161369324,-1.0926671028137207,0.2551190257072449,0.6914690136909485
37,-0.8383696675300598,-0.3548428416252136,-0.7585808634757996,-1.044323205947876,0.12716525793075562,0.6328141093254089
38,-0.8366352915763855,-0.4630003571510315,-0.6238203644752502,-1.0270297527313232,0.12263661623001099,0.641258180141449
39,-0.8881449699401855,0.2956581115722656,0.018961429595947266,-1.0615754127502441,0.22165662050247192,0.674209475517273
40,-0.9249610900878906,0.3003201484680176,-0.002451300621032715,-1.1405165195465088,0.26636940240859985,0.7173869013786316
41,-0.9092583656311035,0.3228583335876465,-0.013758063316345215,-1.0800909996032715,0.21844178438186646,0.657387375831604
42,-0.8593839406967163,-0.6210284233093262,-0.4104264974594116,-1.0566294193267822,0.07310497760772705,0.6189557313919067
43,-0.8999418020248413,0.31788337230682373,-0.0013420581817626953,-1.0688157081604004,0.19214469194412231,0.6829738616943359
44,-0.8585668206214905,0.35472702980041504,-0.04406768083572388,-1.042945384979248,0.18684881925582886,0.6908129453659058
45,-0.8678612112998962,0.4426891803741455,-0.16660767793655396,-1.1028907299041748,0.2354322075843811,0.725496768951416
46,-0.835213303565979,-0.7749727964401245,-0.21468853950500488,-1.1182236671447754,0.06624829769134521,0.6606000065803528
47,-0.8240441083908081,-0.8738583326339722,-0.0932539701461792,-1.0843985080718994,0.07595884799957275,0.6440353393554688
48,-0.8342779278755188,-0.8894175291061401,-0.07674291729927063,-1.0529441833496094,0.07793581485748291,0.6307152509689331
49,-0.87566077709198,-0.5034784078598022,0.23169714212417603,-1.0733718872070312,0.13677948713302612,0.6487990617752075
50,-0.8785083293914795,-0.9005711078643799,-0.07666656374931335,-1.1063432693481445,0.11481767892837524,0.6541192531585693
51,-0.8764212131500244,-0.5084331035614014,0.23608741164207458,-1.0637097358703613,0.1382165551185608,0.6549513339996338
52,-0.8349643349647522,-0.9232469201087952,-0.04332655668258667,-0.9996301531791687,0.0956382155418396,0.6278558373451233
53,-0.8760737180709839,-0.1295464038848877,0.5564368367195129,-0.9934222102165222,0.19233375787734985,0.641646683216095
54,-0.8778824806213379,-0.10822594165802002,0.5320348739624023,-0.9849086403846741,0.18693917989730835,0.6268287301063538
55,-0.8630267381668091,0.043204665184020996,0.34041929244995117,-0.9941415190696716,0.20046263933181763,0.6514174342155457
56,-0.8568817377090454,0.16870057582855225,0.18429994583129883,-0.9887802004814148,0.20444685220718384,0.6372250318527222
57,-0.8472468852996826,0.17812514305114746,0.17779964208602905,-0.9649632573127747,0.18388408422470093,0.6297232508659363
58,-0.7846075892448425,-0.6714382171630859,-0.3483848571777344,-0.9513618350028992,0.08162939548492432,0.6162779927253723
59,-0.7659628391265869,0.30608558654785156,0.017347335815429688,-0.9146841168403625,0.19925254583358765,0.6682013869285583
60,-0.7402706742286682,-0.6944223046302795,-0.32791244983673096,-0.9435269236564636,0.1147196888923645,0.6527660489082336
61,-0.7475870847702026,-0.8520237803459167,-0.12156948447227478,-0.934062659740448,0.08809018135070801,0.6097341775894165
62,-0.7858490347862244,0.06099611520767212,0.3247738480567932,-0.9183960556983948,0.20060878992080688,0.6318404078483582
63,-0.7619647979736328,-0.9250392913818359,-0.022631168365478516,-0.891804039478302,0.05970203876495361,0.575018584728241
64,-0.7647834420204163,-0.9306117296218872,-0.015174120664596558,-0.8716949820518494,0.0575675368309021,0.5643311142921448
65,-0.7960620522499084,0.024780631065368652,0.36580872535705566,-0.917726457118988,0.20841068029403687,0.6453375220298767
66,-0.7878098487854004,0.32734012603759766,-0.011151313781738281,-0.8542241454124451,0.20668071508407593,0.6168878674507141
67,-0.7459611892700195,-0.6616055965423584,-0.35363858938217163,-0.8298664689064026,0.06962800025939941,0.5593869090080261
68,-0.7902048826217651,-0.28721392154693604,-0.029247522354125977,-0.8526719212532043,0.13043218851089478,0.5515938401222229
69,-0.7662654519081116,-0.7359492778778076,-0.2598862051963806,-0.8481739163398743,0.06512904167175293,0.5456041097640991
70,-0.8184667229652405,0.1632601022720337,0.18854111433029175,-0.9145175814628601,0.22527092695236206,0.6136623620986938
71,-0.8197548389434814,0.23014283180236816,0.10963296890258789,-0.8793655037879944,0.20490115880966187,0.5858203768730164
72,-0.805770754814148,0.3596372604370117,-0.05639612674713135,-0.8779905438423157,0.2197321057319641,0.6029210090637207
73,-0.8163177371025085,0.5319560766220093,-0.26124006509780884,-0.9265716671943665,0.20871692895889282,0.5761892199516296
74,-0.7940981984138489,0.14507150650024414,-0.5696343779563904,-0.9113947749137878,0.1418887972831726,0.5590066313743591
75,-0.8171173930168152,0.535485029220581,-0.269011914730072,-0.964285671710968,0.21689194440841675,0.6075111031532288
76,-0.7634239196777344,-0.3089261054992676,-0.7923368811607361,-0.9084292054176331,0.08017206192016602,0.5472315549850464
77,-0.8201861381530762,0.5370151996612549,-0.26931530237197876,-0.9653056263923645,0.21160274744033813,0.5910480618476868
78,-0.8277336955070496,0.54264235496521,-0.27842098474502563,-0.9867392182350159,0.21895569562911987,0.5878276228904724
79,-0.832734227180481,0.5617295503616333,-0.297737181186676,-1.0219357013702393,0.21519678831100464,0.5780270099639893
80,-0.8544090986251831,0.5607819557189941,-0.30145639181137085,-1.0511746406555176,0.23026567697525024,0.5795281529426575
81,-0.8623256087303162,0.5834660530090332,-0.317463219165802,-1.0405960083007812,0.18081790208816528,0.5690285563468933
82,-0.8139563202857971,-0.46091318130493164,-0.6039451956748962,-1.0061395168304443,0.08078771829605103,0.5270421504974365
83,-0.8666872978210449,0.36675453186035156,-0.04525959491729736,-1.0207831859588623,0.1719380021095276,0.5553260445594788
84,-0.8484755754470825,-0.51055508852005,-0.5387740731239319,-1.025343894958496,0.061659812927246094,0.5272637605667114
85,-0.9041019678115845,0.2811964750289917,0.04956859350204468,-1.105769157409668,0.20449525117874146,0.5905342102050781
86,-0.8991056680679321,-0.42214304208755493,0.1559869647026062,-1.1317236423492432,0.09030908346176147,0.5228455662727356
87,-0.9249062538146973,0.017558395862579346,0.39828506112098694,-1.1415321826934814,0.14666670560836792,0.5500116348266602
88,-0.9108091592788696,0.21834015846252441,0.15013569593429565,-1.085573673248291,0.13107830286026,0.5548379421234131
89,-0.8930028676986694,-0.20565146207809448,-0.11441141366958618,-1.093508243560791,0.08145928382873535,0.5365386009216309
90,-0.8893316984176636,-0.826708972454071,-0.13276201486587524,-1.1345291137695312,0.028408408164978027,0.5296239852905273
91,-0.8960393667221069,-0.8345986008644104,-0.12357604503631592,-1.1118228435516357,0.02092278003692627,0.5256140232086182
92,-0.9469170570373535,-0.009667575359344482,0.43286558985710144,-1.1231029033660889,0.12702256441116333,0.544870138168335
93,-0.9198347330093384,-0.8508839011192322,-0.11161407828330994,-1.123344898223877,0.03524702787399292,0.5362770557403564
94,-0.9187450408935547,-0.8852112293243408,-0.07942622900009155,-1.084261178970337,0.06027895212173462,0.535564661026001
95,-0.9683893918991089,0.04642122983932495,0.33308321237564087,-1.1323368549346924,0.20857316255569458,0.5874887108802795
96,-0.9209648370742798,-0.8101224899291992,-0.17107582092285156,-1.054107904434204,0.06398296356201172,0.4843776822090149
97,-0.9296702146530151,-0.8679445385932922,-0.09751966595649719,-1.0593845844268799,0.0566059947013855,0.4842659831047058
